TEXT	SENTI
價格親民，裝潢風格特別	1
整體	1
房間小 詢問事情,工作人員都愛理不理的 感覺不好	0
環境髒老舊，收取那個價格實在不合理！	0
床好睡	1
都很满意，就是房间没有窗户这点不太习惯	0
電影螢幕畫質不好	0
服務一級棒……客房乾淨	1
員工主動又親切 床很舒服 房間很舒適 提供的物品CP值高	1
停車場太小 需路邊找停車位	0
早餐好吃選擇樣式多，房間舒適乾淨安靜。	1
很用心的豐富早餐	1
wifi 滿常壞掉的!!!	0
Nil	1
光線良好～早餐豐富	1
床單沒有換	0
一切都很棒!	1
早餐很豐盛。有海天一線的泳池跟私人庭院也可以走去海灘，非常棒！	1
距離市中心近 停車方便 晚上睡覺很安靜 環境乾淨簡單	1
浴巾老舊	0
房間不大，隔音不太好，隔壁看電視的聲音聽得很清楚。早餐很普通，菜色不多，兩天都一樣內容。	0
無	0
電視畫質清晰度不太佳 502號房	0
服務超好的	1
離車站和羅東夜市都走路可達	1
衛生條件不好沒清乾淨及用品不足訂3人房只有二人用品	0
性價比高	1
隔音不好	0
乾淨	1
床很大	1
床真的很舒服，遇到的小幫手人很好，雖然距離市區有一段距離，但是基本上是大大推薦的住宿！	1
環境乾淨舒適	1
設施及地點都很好, 入住選擇面對愛河, 景觀很漂亮	1
離六合夜市很近	1
床舒適	1
浴室的蓮蓬頭水量很棒！洗澡一整個很享受	1
暖氣只有一段，無法調強弱	0
廁所只有一間maybe不太夠，沒有窗戶不太習慣，	0
隔音較差	0
床墊太硬，一樓空氣不流通	0
服務生的服務很有熱誠	1
早餐種類多，整體住宿感覺不差，床墊也很舒服	1
房間都很新很整潔 員工都友善有禮 洗手間有浴缸，不算太小	1
枕頭不好睡,床很硬	0
離車站近	1
早餐跟點心需要改善	0
地板潮溼不易乾	0
床很舒適、小廚房做點菜或加熱都不成問題、空間寬敞、地理位置便利、公車或捷運都不成問題	1
泠氣機嘈音大	0
電梯內總是有煙味 但我想這也不是飯店的問題，是個人行為的問題，還是希望飯店能進行管理！	0
房間舒適，早餐好吃	1
房內飲食送餐速度快  飯店餐廳有水準	1
無	0
房間位於電梯前，隔音可以再加強。	0
早餐的供應很一般，雖然樣式選擇多，但口味平淡沒有特色，一堆人取餐顯得擁擠。	0
隔音真的太差了⋯冷氣也有異音，會漏水⋯冷氣聲讓我被嚇醒好幾次	0
簡單舒適	1
早餐ok床舒適~	1
停車場環境及與賣場共用有待改善	0
早餐很好吃，三人房很大	1
週遭環境有豬屎味。餐廳昏暗狹窄。	0
一晚雙人房低於1000元的都比這間舒適	0
老闆人很好 很貼心會準備飲料給客人喝 房間乾淨 有機會會再來	1
饭店地点不错。柜台人员很亲切。 清洁员工每天也把房间整理得很好。	1
無	0
床有點小！	0
停車場太小	0
服務人員態度很好	1
靠近火車站，飯店附近就有51號公車可以去很多景點。員工非常親切，房間非常舒適乾淨，有提供小餅乾很讚!	1
房間視野好，空間大，早餐有蛋沒有肉也不錯。床很大很舒服。離捷運出口很近。	1
衛浴設施未隨時清理，髒亂不堪 半夜還停水，馬桶沒水可沖	0
房間乾淨又漂亮，價格便宜，CP值很高	1
早餐	0
交通方便，性價比高，附早餐，熱水很熱	1
床舒適乾淨，早餐很有飽足感，服務態度佳	1
設備非常新穎也很精緻	1
1837 房窗外上方的水 滴聲，半夜很吵	0
冷氣不夠冷	0
蓮蓬頭設置位置高 水柱沖不到身體	0
屋主夫婦年輕友善，對周圍景點講解詳盡，亦有介紹附近晚飯好去處。早餐是三文治、鮮果和沙律，不算豐富，但還可以。	1
古厝優雅閒適的氛圍，與民宿主人輕鬆聊天認識金門	1
地下停車場相關標示不是很清楚，例如汽車出入口位置、電梯指示牌等，還需再改進。	0
員工服務很好	1
露台景觀很失望	0
老闆娘很親切 ᴄᴘ值很高	1
浴室水壓不足，出水量少	0
淋浴間排水系統要加強	0
整體感覺很好也很乾淨，跟以往的背包客棧差很多，會再入住	1
其实一切都很不错，如果硬是要说一个缺点的话应该就是民宿没有电梯搬行李不方便。	0
地點便利	1
有專屬小孩盥洗用具好驚喜	1
往閣樓最上面的階梯有點滑，没扶著走脚會滑，第一次未注意，嚇到了 電視的位置差，無法躺在床上看	0
1樓客廳寬敞明亮，房間佈置高雅舒適！	1
整潔，舒適，服務人員態度親切	1
浴缸乾淨	1
浴簾底部有污漬，影響感觀。早餐選擇較少，亦缺特色。	0
簡單, 乾淨, 有停車位	1
本來訂經典房到現場接待說幫我們升等為總統房真的棒！接待也親切、離羅東夜市超近走路就到了，唯一不足早餐可以更好。	1
大廳有提供免費飲料和點心，離車站很近	1
棉被、枕頭很柔軟	1
早餐不錯，老闆很親切	1
地點在伊達邵。外頭早上有得吃。還有便利商店。房間坪數雖小 但真心很乾淨 整潔  床很舒適。	1
非常髒亂，房間狹窄但不舒適 週末價格非常離譜 廣告說有提供的免費設施大半沒提供 非常失望	0
未能準時進房	0
雖然房間小 但很舒適 該有的都有	1
淋浴間若有架子使用上會方便些。 房門沒有安全鎖有安全上疑慮。 冷氣正對著床，睡覺時對著人不太舒服。	0
洗手間浴缸沒有浴簾, 沖涼時會整濕浴室地面, 容易滑倒	0
床舒適，地理位置超級好	1
房間隔音稍差 早餐自助選擇少	0
單車族新城鄉好選擇	1
櫃台服務人員態度	0
乾淨	1
位置方便，浴室空間大	1
衛浴空間較小	0
環境安靜 交通方便 員工樂於協助	1
價格優惠	1
濕氣頗重	0
廁所有菸味	0
內裝	0
新裝修地方清潔，房間安靜！	1
早餐粥很美味，午餐簡餐味道不錯 但略顯份量不足，哈 我是大胃王！	1
不錯	1
服務人員素質優  地點位於鐵花村音樂部落旁走5分鐘可到達,晚上可以喝酒聊天 對面有全聯超市買零食很方便	1
床滿好睡，算乾淨，有停車位，附近滿熱鬧，離國華街、新天地都算近，冷氣夠冷而且很安靜	1
是一個專業的背包客設計的空間	1
到達各樓層房間的電梯應該都要有門禁管制，可以更保障房客的安全。	0
服務親切	1
缺點：房間空間太窄，房間沒有梳妝檯也沒有書桌和椅子，地下室是機械式停車場，只能停小客車，休旅車無法	0
空調調低一點都不冷	0
環境真的很棒，適合沒太多行程 想放空的地方	1
隔音不佳 希望能準備早餐	0
等電梯等好耐，同隔音不好	0
無	0
空調在凌晨5、6點有廚房味	0
Good	1
黃金地段，房間乾淨舒服，服務人員態度很好	1
廁所有一股騷味.....	0
免費升等為四人房，房間很寬敞，浴缸很大很舒適。	1
宵夜東西多！	1
無	0
主人李太太人超好、環境非常整潔舒適	1
停車方便，服務親切，早餐、宵夜都很好吃	1
裝潢很復古很有特色，服務人員也親切	1
浴室有菸味和隔音超差	0
房間隔音不是很好，早上走廊其他房客講話跟走路的聲音會傳到房裡。	0
無停車位 隔音差 電視沒第四台	0
床舖舒服	1
夏天希望能放個電扇	0
早餐很好吃，尤其牛肉湯，房間蠻大，床又好睡！	1
房間很舒適，消夜很好吃，服務人員待客很親切	1
服務員態度有待加強	0
早餐多樣美味  房間空間夠大 價錢合理	1
浴缸，整體還不錯	1
住宿地點以及房間空間都很讚	1
房間太小，用纸杯不方便。没有景觀。	0
看日出和現沖咖啡還有簡單乾淨的房間	1
房間舒服，早餐豐富。	1
太棒了	1
可提前入住 老闆人超好 有帶大型充氣老闆很熱心還借器具親自幫我們打氣～	1
環境清幽靜謐，房間超級乾淨、小陽台對著外面，漂亮的庭院，很有度假氣氛、老闆一家人都很親切❤️	1
Mod頻道較少選擇	0
如果真的要寫,熱水太熱了。	0
沐浴用品只有一罐（洗髮跟沐浴共用），如果能分開會更好。	0
不喜歡早餐急著要收，床有點硬，廁所太小間（馬桶正對著洗手台，要閃才不會去撞到）	0
停車場位置太少，雖然旁邊有免費公有停車場，但有點不方便！房間安排在電梯旁，晚上睡覺都聽到聲音，房間有點小！	0
溫水不好調整	0
房間佈置很好，簡清潔，CP值算蠻高的，消費也不多，選擇性很強。	1
wifi有點慢	0
寬敞、舒適	1
服務人員服務態度很好	1
早餐豐盛精緻房間乾淨	1
床夠大	1
沐浴沒有企缸位置	0
無	0
3-2房洗手台轉到水龍頭時會漏些水	0
油煙味會進入房間內	0
沒有不滿意的地方	0
木頭與綠色的舒服配色 好多隨選電影	1
消夜跟早餐超好吃~	1
早餐樣式多，CP值高 房間乾淨，下次會再考慮來住宿	1
床舖很大還不錯	1
枕頭太高了	0
客房很大，舒適安靜，地點好，附近很多地方可以逛街	1
早餐水果  橘子 棗子 提供整顆  沒了馬上補  給的很大器	1
職員親切 CP值高	1
服務人員親切	1
隔音不良，早餐餐點白煮蛋、火腿有奇怪的味道	0
服务热情，隔音较好，位置方便	1
乾淨	1
床很舒服,房間很大,臨近捷運站,旁邊有便利商店及餐廳	1
舒適，服務，乾淨	1
裝潢設計、換洗用具準備的不錯、有幫我們準備寶寶澡盆、大廳很乾淨	1
有發現隔音狀況不太好，都可以聽到隔壁房間的聲音...	0
床很寬,浴缸也可以讓2人同時入浴,打掃得很整潔~	1
周邊位置不錯，有停車場也主動幫忙確認停車，自駕非常貼心。 房間內裝簡潔，也安靜怕吵的人可以考慮，總體來說是很舒適的環境	1
各方面都很棒~~~~早餐部分.....場地很棒~~~但味道上可以再力求好吃	1
地理位置優越，靠近觀光景點。	1
位置很方便，就在台北車站旁 房間闊落，服務員親切	1
較不習慣較軟的床墊。	0
無窗	0
房間地毯有點濕	0
廁所乾淨, 房間設計漂亮	1
隔音不好,不時會聽到水管流水的聲音	0
衛浴設施不足消化	0
都满意	1
裝潢設計不錯 平價格 下次應該還會入住	1
民宿裝潢用料不錯, 早餐很棒, 很值得推薦.	1
老闆超親切，很仔細的介紹美食跟景點，有問題也會很即刻的回答，推薦大家來住！	1
雖然房間空間不大，但整體環境清潔很好。	1
空氣不好，全家鼻子過敏	0
附近走走就可以發現很多吃的，旅館出門口就有全家跟小7，還蠻方便的。	1
房間尚算乾淨，位置離車站很近。	1
離火車站近 交通很方便 員工服務態度很好	1
早餐非常好吃健康老少咸宜,但床對我們來說稍軟了些,服務人員都能設身處地為我們想非常親切,房門隔音好	1
服務好，整潔，地點佳，安靜	1
環境舒適、停車方便，有機會會再次入住	1
隔音太差	0
無菸房，但有些許菸味。	0
晚上如果樓下有人說話！或是較吵的車子經過～ 會被驚醒！隔音部分可能較弱！	0
隔音太差，在电梯口的房间太吵。	0
有吃不完的東西!非常超值!老闆娘很親切熱情(看大太陽還主動借了我們傘)	1
新裝潢。床也很舒服。	1
環境小巧溫馨 很驚豔 地點方便	1
早餐樣式提供多樣化的選擇 枕頭超好睡的	1
生活機能佳	1
櫃台服務人員很親切	1
隔音差到連隔壁打呼都聽得到；如果還在裝潢就不應該提供住宿，電鑽聲就在窗戶旁，早上一整個火	0
還好有WiFi，台灣大4G都沒訊號	1
第一天住宿的被子有沒曬乾的霉味，反應後有立即改善	0
房間舒適	1
浴室地板濕滑，警語太小不夠明顯，穿了拖鞋踩進去差點滑倒才看到。	0
沒辦法躺在床上看電視	0
早餐不錯吃	1
浴缸泛黃	0
有溫泉可以泡價格算可以	1
早餐很棒	1
六人女生房內衛浴乾淨，床大又舒服，公共區座位區舒適有風格。	1
我住1103 半夜的時候會一直有類似開關按鈕的聲音喀喀喀 蠻影響的	0
沒有特別令人不滿意的地方，唯一比較明顯的是餐廳用餐時，發現早餐豆漿桶外觀稍微有些污垢，但其餘地方很乾淨。	0
隔音滿好的，服務台人員服務也很好。	1
老闆態度親切讓人感覺沒有距離 從房內大窗向外即可觀望日落及夜景 日夜溫差大有提供電熱毯、電暖器很貼心、提供的早餐很好吃。	1
三人房很大很舒適，而且有大浴缸可以泡澡。	1
服務人員很親切	1
隔音不太好，可以聽見隔壁在聊天的聲音	0
房間乾淨整潔	1
出門走路3分鐘到新光三越，環境安靜	1
地理位置極佳！ 交通方便。	1
窗上和桌上有螞蟻	0
房間很新很乾淨，地點方便，離嘉義車站近，對面就是嘉義文創產業園區，附近覓食也方便	1
位置方便 房間乾淨 設備齊全 CP值高	1
很乾淨的房間，床也很舒服！	1
貴賓房間很大，廁所很明亮舒服。	1
員工的服務都很親切，有ㄧ些貼心的小細節，讓入住的第一印象更好。建築物新、房間乾淨。	1
沒有這種價值	0
床很大很舒服，房內布置整潔漂亮，衛浴空間很大	1
乾凈，主人熱情，房間寬敞	1
這種地段竟然有cp值這麼高的住宿	1
早餐中西式均有 中式菜色會變化 床大，乾淨 周邊吃喝玩樂都方便 是CP值高的飯店 朋友來桃園，都是住這裡	1
早餐倍果超好吃 水果也很棒	1
雖然沒˙有早餐沒有停車優惠 但地點很棒 佛系價格 以商旅來說是上上之選	1
床舒適	1
非常感謝🙏	1
老闆娘非常親切，房間舒適乾淨，早餐很好吃	1
沒有洗衣服務或投幤式洗衣機	0
入住的手續太慢了，讓旅客花了些時間等待。因為到那裡旅遊都是有時間性的行程安排，儘量不要擔誤了時間。	0
.	1
服務態度	1
交通地點很方便，員工也好親切	1
酒店裝湟和房間有特色	1
櫃檯小姐親切可愛 (˶‾᷄ ⁻̫ ‾᷅˵)	1
飲水機設施有改善的空間	0
走廊與房間股潮濕味道	0
餐點樣式可以多一些	0
洗手間與沖涼沒有分隔	0
早餐很棒	1
隔音設備太差了，一整晚都聽得到水流聲，以及其他失控的房客的打鬧聲。這缺點足夠讓人不再入住，實在太可惜了！	0
浴室洗完澡，會流到浴室門口附近退不掉。	0
樓中樓的樓梯太難爬了，隔音效果也不太好，冷氣可以擦一下，然後蓮蓬頭還是壞掉的…	0
早餐豐富, 住宿環境還不錯	1
服務人員較無親切感	0
無	0
地點好 房間很乾淨 老闆娘很熱心	1
早餐好吃	1
地毯清潔及早餐簡單	0
浴室的蓮蓬頭水力很強很不錯。	1
房內空間狹小	0
地點超讚，附近很多吃的！櫃台人員Candy非常細心詢問要預定的行程，讓我們有個難忘的澎湖之旅！	1
市區近	1
訂雙人房一張床 但是卻是兩張單人合併....睡起來中間有一個落差...	0
基本都還不錯	1
環境舒適	1
房間也比預期乾淨整潔和很寬敞。浴室也很寬敞。 在酒店大堂有 24小時自助茶水間及麵包24小時供應。	1
清潔情度還可以，地點還可以	1
早餐，住宿環境，地理環境	1
離大街很近，管家親切，房間乾淨	1
位子真的很好，很方便	1
服務人員超棒，連房務都超親切！	1
房間略小，但整潔且五臟俱全，但希望廁所抽風能夠強一些。	1
服務親切 住宿舒適	1
沒有喜歡的	1
有瓶被使用過的水沒被收走	0
服務人員親切的服務態度	1
沒有不喜歡	0
希望以後有加床的服務	0
1.離礁溪火車站超近，附近很熱鬧逛街購物也很方便！ 2.自助式早餐～中式的清粥小菜太好吃了！ 3.房間的床睡起來很舒服！	1
舒適的大床帶來一夜好眠	1
浴室沒有浴簾	0
環境舒適	1
床睡起來非常舒服，超舒適!	1
乾淨度	1
早餐還不錯	1
床很大	1
早餐非常好吃喔. 住的非常舒適	1
地理位置好	1
覺得房間很小	1
櫃檯小姐非常漂亮	1
下午茶素食沒有	0
早餐豐盛好吃，床很軟好睡！	1
房間太潮濕	0
都滿好	1
含中西式早餐 樣式還算兼具營養考量 還不錯	1
水壓強沖澡超舒服	1
位置佳	1
早餐幾好~前台服務員很好，下次還會再來住	1
員工態度極差	0
房間大，海景房景觀佳，早餐算多選擇，停車方便。	1
冷氣風囗設計會直吹頭部	0
服務人員很親切，服務周到，房間很乾淨，地點交通方便。	1
入口一樓比較沒管理	0
服務細節需改善，提升服務品質（男性）	0
因為遊樂區的關係，所以入住！	1
早餐非常精緻好吃，環境也很好。	1
早餐種類還算多, 不過即沖飲料機總是沒沖泡粉只有水出來, 而且餐廳面積較少	1
附近沒有餐廳，吃東西需到市區，開車約30分鐘	1
房間乾淨，有自助洗衣。位置很好。	1
住宿期間沒有詢問是否要打掃房間就直接進來了，房間的吹風機風真的非常小～房間燈小暗，隔音沒有很好	0
早餐的西式選項品項不足。	0
環境	1
乾淨、舒服 雖然沒去泡湯 但整體還是滿滿意的	1
服務人員態度佳、環境乾淨、棉被很保暖、沐浴用品品質好	1
簡介寫提供毛巾和置物櫃，但現場才知道租借要錢；大浴場在非打掃時間打掃，讓人不是很舒服	0
沒有	0
房間乾淨舒服，公共區域也整理的很令人滿意，服務人員親切周到。	1
店家.員工皆不老實......又沒有隨機應變的處理方式	0
老闆熱心，環境整潔，乾淨舒適，早餐好吃	1
早餐很多，增加豆漿	0
早餐的衛生及品質可能需加強⋯	0
房間內垃圾桶很小、沒有牙籤或牙線、電視怪怪的。	0
背包客房門外沙發位置非常多蚊子，女浴室門沒有自動關門，所以經常打開。	0
1、早餐非自助。 2、晚上會聽見隔壁房客的說話聲@@。	0
物超所值	1
不會不滿意	0
飯店人員親切，服務好。	1
唯一的缺點是，衛生間裡只有浴缸但是沒裝浴帘⋯⋯臺灣的水壓都很大，花灑沖力很足，沒有帘子遮擋很容易把廁所弄得到處是水	0
風景很好	1
餐點豐富，房間乾淨，服務好	1
浴室完全沒有掛勾, 不太方便! 早餐品質普通	0
非獨立式空調有些煙味 早餐的咖啡和茶牛奶很淡，壺口是塑膠	0
無	0
房客人員看到客人會打招呼	1
熱水不熱根本是冷水，3個人洗的水溫完全不一樣	0
牛排館餐點	1
淋浴間的門有關好，但是水會流出來到浴室地板。 頂樓的公共設施尚未啟用。	0
早餐可以再豐富一些,入住時間建議應再提早些.	0
服務人員都非常親切	1
房間大且明亮乾淨，浴池很大	1
洗澡時水壓有點太低，冷熱水不好調整	0
床非常舒服！都想買一張回家躺	1
停車位不多，需停到路邊。 以貴飯店星級來看，不該發生的呀！	0
床很大很好睡.房間很寬敞,浴室有乾濕分離,早餐相當豐富好吃,用餐環境乾靜明亮	1
有泡澡的浴缸	1
無	0
早餐是套餐，較為中式，選擇不多。	0
簡單舒適	1
隔音稍差 晚上聽得到樓上腳步聲 早上被隔壁小朋友哭聲叫起來	0
建議能增設一般規格的泳池而非只有戲水池	0
拉著行李從外縣市而來，老闆貼心讓我們提早放行李入住，得以不必提行李逛街；另地點離捷運西門站近，十分便利	1
房間很乾淨 接待人員很親切	1
空間真的很大，很舒適	1
早餐很棒	1
地點,附近很多店家	1
環境優美，景觀壯麗	1
服務人員很親切	1
地理位置真的不錯👍	1
住宿設備完善，整潔，員工態度好新穎 設計感強的一間酒店 細節做得不錯!	1
服務人員不夠專業，態度不夠親切，早餐很難吃，整體感覺像小旅館。	0
房間老舊壁貼脫落，全飯店禁煙卻有煙味，隔音極差。	0
目前沒有	0
1.近傍晚時,員工應先將茶水間灯光打開 2.辦理入住時,服務人員未介紹館內設施	0
乾淨舒適早餐好吃	1
Lobby 沒有讓人坐可以等待的沙發椅	0
位於墾丁大街上，走出會館即是，停車方便，附有早餐（大街早餐店很少），全家都很喜歡，有機會會再入住	1
床、枕頭很軟，員工很熱情。	1
貼心服務，不打擾。	1
床很舒適,位置離車站非常近,很好找,下次還會再去	1
服務佳，物超所值！	1
早餐的種類偏少，菜色比較簡單。	0
床鋪非常舒適，空間很大，兩個人感受很棒，地理位置方便	1
房間自動升級了	1
1樓接待人員很親切，房間舒適乾淨，早餐多樣化，最重要的是「可帶寵物一起住宿」，真的是很棒的一間飯店。	1
地點不錯，房間也算舒適，早點好吃。	1
早餐選項較多，房間安靜，床很好睡	1
地點很近六合夜市	1
早餐非常的好吃，完全是用心準備的! 房間內的設計及備品都很有質感	1
沒有不滿意的	0
都可以	0
以每晚6000多元的房價來說，自助式早餐有待加強!	0
早餐上菜很慢，且被規定用餐時間，度假應該是悠閒的心情而不是還要設鬧鐘看時間用餐。	0
浴室與房間隔片透明玻璃，進入還要拉簾子遮擋。	0
電影還不錯看，另外還有特殊的片子	1
房間的採光很好😄	1
房間清潔度不錯	1
枕頭超棒的 都想買一個回家了！！ 老闆人超好。陪我們在客廳看電視聊天 要衝浪一定要找他！！！	1
早餐款式不多，房間有點異味，要開大冷氣先可以疏到氣。	0
這間店比較適合想要便宜旅店，可以睡一晚就好的人去住 離市中心很近是優點，清潔程度還ｏｋ，員工態度也ｏｋ	1
員工態度友善 棒球館主題的裝飾很特別，很吸引！ 我們住的是六人房，房內有兩個淋浴間和一個獨立廁所，方便多人使用。	1
wifi非常不穩，速度慢還會斷線，請加強！	0
熱水不熱	0
有窗戶，有街景，員工細心講解，令人窩心。	1
早餐的菜色普通，房間無浴缸。	0
酒店早餐味道很差	0
麻雀雖小五臟俱全 房間內應該擺的東西都有 設想周到 內部空間規劃也很細緻	1
不抽菸但房間晚上有煙味 滿明顯的 都散不掉...美中不足	0
乾淨舒服	1
唯一一點是垃圾桶關閉時有點大聲。	0
床鋪的感覺很像網咖或按摩間	0
無	0
早餐好隔音佳	1
早餐好吃、嬰兒用品很齊全	1
服務好	1
早餐内容單調，但服務佳。	0
沒有地方掛衫	0
床尾欄柵遮住電視，	0
早餐非常棒	1
隔音太太太太太糟了！桌子太小，對差旅人員來說很不方便。	0
櫃臺接待人員態度很棒又貼心。 會主動維持大廳安寧不怕得罪沒素養的住客。	1
No	0
廁所抽風連通，感覺有聞到煙味	0
雖然沒有wifi，但手機訊號不好到不行！這是遺憾之處⋯⋯	0
四人房中只有一把椅子可供坐 冷氣口有一邊直接在床上方	0
物超所值，位置一流，好方便	1
早餐精緻豐富，房間設計簡單有型，整體空間舒適，物超所值，真心推薦。	1
環境清幽，附近吃的選擇比較少	0
離活水湖非常近	1
早餐還不錯 以這種價位 物超所值	1
整體都很好	1
無	0
位於市中心，房價含早餐便宜，離東大門夜市很近，飯店人員很nice	1
房間有菸味	0
非常好，房間舒適，風景優美!還會再入住!!	1
地理位置近	1
因鄰近馬路隔音可再改善，一樓大門開關門動作不順可再修正	0
早餐可以換一下菜色	0
飯店樓下有商城及捷運站很方便，員工的服務態度也很好	1
房間布置。民宿位置佳。大大的陽台	1
沐浴後地面比較濕，建議陽台準備拖把比較好，當使用浴室後可以把地面拖乾。此外，洗手間門可以加上掛鉤，方便掛上衣服。	0
地點方便check in快	1
房間內的中央空調聲音超大聲	0
没有	0
隔音不太好,晚上一直聽到走廊或是別間房間房客的聲音 在廁所也聽的到別間的聲音	0
飯店雖老舊，但有整修過，很不錯。房間乾淨整齊，服務好，整體感佳。	1
員工活潑熱情，環境整潔舒適	1
大堂服務員很好！	1
整體都非常滿意!服務人員非常親切!已經入住兩次了!下次還是會過去!	1
早餐超好 床鋪舒適	1
距離景點高美濕地或逢甲夜市較遠	0
還有停車場，很方便！	1
服務人員很親切	1
服務人員態度很好 ，房間舒適	1
廁所悶熱= =|||	0
沒有不喜歡的地方	0
有小強	0
房間地板沒有很乾淨....	0
房間非常乾淨，床也非常乾淨，飯店也提供投幣式烘衣機，10元可以烘衣15分鐘，覺得很便宜！早餐也很好吃，整體感受很棒！	1
房間還是有煙味	0
非常盡責地為客人把關，也為這一份不近人情感到錯愕。房間舒適卻也沒心情好好享受了。	1
時尚。	1
剛好在櫃台隔壁的房間，希望與櫃台相接的牆面，不要用輕隔間，隔音效果沒這麼好	0
有特約停車場，但是停車費頗貴。	0
床很舒適	1
浴室沒有門鎖。隔音有點差，凌晨及早上被其他人住客的腳步聲說話聲嘈醒。	0
離老街近	1
在房間裡就可以看到漂亮的風景。	1
整體整潔度都很舒服！旅店裝潢相當特別與創新！	1
交通方便 房間大 舒適 床很大	1
房間乾淨，很安靜。每次都有休閒的感覺。	1
有酒吧	1
空間大	1
地理位置良好。附近有公有停車場可放車。離夜市捷運站都很近。	1
CP值高	1
環境舒適  很有設計感  櫃檯服務人員非常親切也很熱心處理事情  讚	1
早餐很棒、居住空間理想，提供的觀景空間及視野很棒、接待人員很親切。	1
環境舒適	1
沒有升降機. 運送行李要上下層樓梯好吃力	0
房間大小適中。迎賓馬卡龍非常可口。	1
隔音比較差，聽得到走廊交談的聲音，隔壁小孩的哭聲。 合作停車場位置稍遠，不能保證一定有車位。	0
服務人員態度讚！	1
空間整體還不錯,地點好	1
整體還好, 不錯!	1
這次的房間，房型雖與上次相同但感覺設備差很多，令我失望	0
經濟雙人房的淋浴間只用浴簾區隔，水會濺出到浴室其它地方，熱水需等三、四分鐘後才有。	0
早餐	0
房間收拾得非常乾淨,用具寢具讓人放心舒適,空調安靜控制得宜.早餐超越我預期.	1
停車不太方便，停車場有些車不能停，	0
地點方便，距離花蓮車站及夜市不遠，員工努力為我們解決問題，有額外的枕頭和被子提供。	1
床舒適很棒，設備新穎	1
沒有	0
服務員友善，房間很大，交通方便	1
床好睡	1
床舒適	1
房間在四樓	0
原本以為是獨立空間，實際上只有用簡易的隔板當隔間，隔間也沒有做到天花板，上半部是開放式的，完全沒有隔音效果。	0
位置于高雄捷运站附近，一出门便是，服务人员很是热情。	1
閣樓房型的布沙發清潔需再加強~	0
服務人員很親切	1
電視的頻道太少了，可以考慮多些綜藝節目的頻道	0
行李架太小	0
廁所有抽風設施會更好	0
房間很大，床型很大	1
房間寬敞，服務人員親切有禮，附贈的下午茶也很棒，早餐也相當豐盛，會再造訪~	1
幾乎沒有服務	0
地理位置	1
乾淨	1
上不到wifi	0
隔音超差，房間超小	0
YES	1
休閒設施老舊	0
早餐很好吃 風景宜人 離海生館超近 就在後門	1
環境清幽、離墾丁大街近。	1
不過停車的指標有改進！完全找不到入口！	0
沒	0
員工貼心服務，看到要下地下室怕不方便，陪同取車 床墊很好睡 隔音好	1
安靜、乾淨	1
房間真的超乾淨，裝潢的格調簡潔有種低調的奢華感 櫃臺服務員非常親切	1
地點很好，離捷運後驛站很近！	1
1.很有國外渡假氛圍 2.Happy hour  3.親子設施、24 hr gym 4.buffet	1
那里空调好冷。。不过就楼下就有便利店	1
老闆超親切也很有耐性 環境也很整潔 有專屬停車場很棒 早餐很nice 旅店靠近街道 要去逛逛很方便	1
床很好睡！！ 自助式早餐也不錯，中西式都很齊全	1
應該要有個獨立小燈 方便晚上起來上廁所 插座少	0
景觀佳	1
整體而言只有棒可以形容	1
浴室排水孔異味	0
房間很清潔舒適 地點很方便	1
早餐超讚	1
員工可能要說明一下怎樣聯絡他們 因為晚間沒有水的時候（突發事情）（有些旅客可能也沒有台灣電話致電他們）所以完全找不到他們	0
大致上都沒什麼問題	0
電視遙控感應欠佳。	0
隔音效果差 ，隔壁吵鬧聲音聽得清楚。停車位不足，需停到海安路地下停車場。	0
門沒有鑰匙可以鎖 外出不太方便	0
雙層床	1
客人需要多一瓶水，服務人員說無法提供 不解為什麼不能多要一瓶水 後來就自己去買	0
早餐太.....需加強，其他ok	1
早餐選擇多樣	1
飯店還在改建中	0
牆紙舊 大塵 遠	0
好吃 好睡	1
牆纸有水漬、捷運站太遠	0
服務人員很親切，早餐還不錯	1
房間太舊了，價格不符，建議可以翻修更新就更好了，早餐選擇太少，連基本的咖啡選擇也只有美式，也沒有熱牛奶😭😭	0
早餐是至巷口配合的早餐店點餐，還不錯吃！	1
無	0
接待人員態度不錯	1
服務的態度佳！考慮到顧客的感受！	1
全世界最爛的電視影像管理系統及設施！	0
對於預算不夠的朋友們很適合 酒吧那很適合喝酒聊天  但 太晚發現了	1
床舖，住房品質很棒。	1
早餐服務人員很親切! 房間空間很棒! 飯店設施不多, 但CP值不錯.	1
需求詢問，服務人員立即協助查詢安排，且更貼心考量到安靜舒適度	1
吹風機放在臥室梳妝檯旁，而不是在浴室內，蠻奇怪的。六人房的話機位置也很奇怪，放在其中一張床的床頭。	0
設備與服務很一般	0
最棒的是他的廁所，真的無敵乾淨。床也很好睡	1
買到周五特惠價，友善狗狗，環境乾淨，位置好停車方便，行李有貨梯，有飲水機	1
浴室留有上一位房客的肥皂，隔音稍差	0
老闆 老闆娘很熱情親切，地點離夜市很近，停車方便，早餐豐富!	1
隔音不好	0
飯店房間不錯,早餐對於吃素者來說選向偏少	1
價錢合理環境舒適房間還有廁所都很乾淨只是機車停車位比較難找	1
面對大安森林公園視野佳 , 下樓即捷運很方便.	1
乾淨便宜方便！	1
