TEXT	SENTI
隔音有一點點差，但還能接受。	0
不知為何住宿未提供早餐，需自付二百多元，且非常不好吃，若能改善，就更美好了。	0
真的很好的早餐和飯店	1
早餐不好吃	1
地理位置	1
廁所浴室味道重, 感覺沒有清洗乾淨	0
房間隔音稍微不好	0
24 小時免費麵包與咖啡☕️ 房間清潔 交通方便，附近亦有很多商店可以逛	1
蓮蓬頭看起來髒髒的， 浴室的設備不舊，但水龍頭會漏水	0
早餐豐富,床鋪好睡	1
飯店位置很好旁邊就是購物中心	1
浴室對面跟大樓馬路相望，不能把窗簾拉開，很可惜	0
泡湯社施太少	0
深夜隱約可以聽到隔壁的說話聲音，所以隔音不算是太好。 (但我們這房也很晚睡，影響不大)	0
地點非常近西門捷運站，入住及退房不同樓層，方便辦理入住及退房。並提供到足夠空間寄存行李。	1
環境舒適	1
起床後被全家都被跳蚤咬，房內有煙味	0
停車不便	0
雙人床是兩單人床併起來，中間兩床交接處睡起來不舒服	0
床很大 房間很乾淨	1
房間很乾淨	1
冰箱只有冷藏沒有冷凍的地方	0
整體住宿感覺良好	1
廁所狀況	0
床超舒適，早餐好吃，風景優美，早上步行五分鐘即可看日出。	1
棒	1
親切的服務人員	1
真的沒有	0
床軟硬適中，好睡。	1
地點適中	1
隔壁店家音樂太吵了	0
飯店風格很棒，早餐非常豐富，設備新穎，好樓層客房景觀讓人驚訝！因為都是落地窗！床非常舒適！	1
能增設衛浴浴缸更好	0
有煙味，沒有入住高樓層	0
停車位不足，早餐青菜太少	0
蓮蓬頭水壓好小...房號201	0
感謝讓有小寶寶的我們提早入住。	1
無停車位	0
清楚 員工有禮	1
早餐很豐富	1
因為住分館...吃早餐還要跑到本館有點麻煩 浴缸排水時水從其它排水孔倒灌淹起	0
周邊是商圈，許多抽煙人	0
地點很好	1
員工服務態度友善，笑容滿面	1
員工素質很好,可以租借腳踏車,附近有超商跟家樂福,青年街那一條很多好吃的	1
應該要有某些物品可以提供 而不是都需要錢	0
洗澡的水壓太小了 沖不乾淨	0
隔音不太好	0
隔音差，中央空調有異音	0
早餐的熱食區還好	0
空間有異味～ 停車位太少～	0
尚可接受	0
早餐好吃，房間乾淨，服務人員親切。	1
分配到的房間的床雖然是記憶床墊但有點硬不好睡，沒有網路上說的山海景	0
房間很小且有抽煙味道(明明房間有告示禁煙??)	0
沒有停車位，多要一條浴巾也沒有提供	0
早餐樣式不多，若再多樣一點更好	1
無	0
早晚的櫃台人員態度差很多，房間也跟照片差很大	0
浴室乾濕分離區域稍小、無化妝台梳妝鏡	0
內裝夠寬敞漂亮，設備齊全	1
房間很舒適	1
早餐與服務	1
隔音不怎麼好	0
隔音差！一直有水聲	0
早餐普通	1
冷氣不知道怎麼調 只有孔 冷到睡不著	0
地点近台中火车站，方便。	1
衛浴設備很棒	1
地點優CP值高	1
check in 人員對於入住事宜的說明不足，建議加強教育訓練。	0
房間乾淨舒適，床鋪貼心的插頭設計及閱讀燈，交誼空間寬敞明亮，淋浴間也很大潔淨尤其是蓮蓬頭的水壓很好，感覺像在做頭皮SPA	1
早餐西式冷盤表現不錯，像是自製醃製品、火腿起司。房間內有泡澡池。	1
位置位在一中，很方便 房間舒服而且便宜	1
地點方便,就在妖怪村中；房間濶落	1
環境整潔	1
早餐種類多樣還有冰品可供選擇	1
室內設計不錯，尤其我喜歡浴室的馬賽克	1
隔音不怎麼樣！外面噪音太大	0
Spa設備不佳	0
離夜市近，有車站可以停，房間乾淨	1
没有早歺。地点不错，lobby环境优雅。	1
房間的燈光有點太昏暗 會有點不舒服	0
1.房間可供使用的插座太少 2.早餐樣式不多 3.浴室隔間是玻璃	0
早餐種類挺多的，住的地點離捷運出口也不遠，下次會在考慮	1
沒有  都很好	0
隔音真的好差⋯⋯	0
只是比較遠離市中心	0
房間寬敞床鋪舒適	1
老闆娘人非常大方熱心，房子內還有電梯的設施，搬運上省了很多時間。	1
整體環境佳，早餐不錯吃...	1
地理位置佳，近市區，附近飲食方便	1
早餐素食選擇少	0
停車場入口不明顯	0
早餐可再豐富些	0
早餐精緻好吃 床好睡	1
早餐有中西可選擇，周圍走出巷子就有熱鬧商圈。	1
早餐還好	1
旅館位置	1
離一中商圈近、床很舒適...	1
招牌不醒目。	0
人不親切，規定多，空間小	0
停車位	0
入住的房間浴室天花板有一個洞且會漏水，疑似是先前整修尚未完成而遺留的	0
地板好	1
早餐好吃, 用餐環境舒適	1
這是我住過的高雄住宿中，少數設計是較新穎價錢又不貴的旅店。早餐種類豐富口味又好，是我還會想再去的一家。	1
好	1
有消毒水味	0
唯ㄧ缺點大概就是吹風機的功率太弱了	0
設備老舊	0
房間隔音稍差，電梯有點小有賣親子房應該電梯空間要大一點，特約停車場日曜百貨真的有點小不太好停車。	0
床很舒適，房間乾淨人員服務親切，9樓休閒區域很好可自由運動閲讀，房間內槍擊遊戲機，小孩很多喜歡	1
早餐好吃 床舒服 裝潢美 服務人員親切	1
非常乾淨，交通方便、雖在鬧區但非常安靜	1
早餐不錯	1
停車方便、清潔	1
隔音不好，樓上剛好有住小孩，有點吵!	0
床及棉被都很舒適	1
早餐令人沒食慾...	0
空調無法調整，隔音不佳，機房聲音干擾。	0
床很大很好睡	1
很有特色，物超所值，覺得很滿意，非常推薦。	1
旅館整體乾淨明亮 大樓有管理員 住宿樓層也需要卡片感應才能進入 很安全	1
停車方便	1
管家親和力十足，整體氛圍有家的感覺，即使宅在裡頭也很好	1
電梯和旅館內部噴灑了大量的芳香劑，聞起來很不舒服	0
櫃檯人員很友善,房間乾淨	1
夜景很美，物超所值。	1
附近吃的不多	0
讚啦	1
衛浴設備很舒適。	1
我訂的是含早餐結果是沒有！ 隔音差 枕頭不舒適	0
早餐不是很好吃，可以去后面有很多早餐店你可以选择。	0
年輕小夫妻的民宿，服務親切熱誠，房間及衛浴空間都很大，熱水也夠熱！下次一定會在來！	1
早餐自助吧好吃 離捷運站算近	1
一切都很好	1
員工親切	1
廁所洗臉台容易塞住，舊式吹風機手要一直按著，很不方便	0
老闆人很好很親切還幫我們帶路 早餐很棒小木屋的感覺也很好 總之很喜歡～～	1
廁所位置冇門！好冇安全感	0
在三星的鄉野中，騎機車的話晚上回民宿稍難找一點	0
覺得最傻眼的是女生層浴室只有三間...希望官網上可以告知...去洗澡根本沒位置...	0
唯一不足是浴缸有些發霉... 可能開業已一段時間..是時候需要清理一下了	0
無	0
房間內有刺鼻的氣味、陽臺不太乾淨	0
乾淨、安靜、地點好。	1
有免費自助洗衣的確很方便。	1
早餐多樣，物超所值，地點相當棒，就在逢甲夜市內	1
1.沒有空調, 衛浴設備雖乾淨但不算舒適 2.付款沒有信用卡服務但未事先告知	0
隔音稍差，走廊腳步聲或對話聲、隔壁吹風機聲都聽得很清楚	0
經濟實設備看起來都很新也很棒	1
乾淨清潔、面海景、king size床軟硬適中、沙發舒適	1
全部都非常滿意，乾淨舒適，櫃台人員服務超讚的。😁😁😁	1
房間乾淨舒適，24小時自助果汁吧頗具特色	1
房間略小，較不適合太多行李的客人	0
房間乾淨，附近安靜	1
無	0
地毯、隔音。	0
什麼都不喜歡	1
櫃台人員服務態度非常良好~	1
沒有桌子可用	0
枕頭有點太高了⋯	0
隔音效果不好	0
早餐超級好吃，是老闆娘自己準備的， 覺得來這裡很有家的感覺！ 推薦大家來住！	1
早餐品項少，浴室蓮蓬頭不能調整，電視螢幕不清晰皆可再加強	0
全給十分了！	1
沒有	0
早餐好吃	1
地理位置超级方便，台北车站正对面，过马路就是。离西门町走路也就3分钟左右	1
逛夜市、逛市區走路就到很方便，飯店整體很乾淨也很安靜，很推薦。	1
房間設備舒適	1
有壓迫感	0
環境比較雜同嘈	0
cp值非常高	1
309冷氣會忽冷忽熱,之前來住宿時房間冷氣不會這樣	0
隔音差	0
房間整潔，乾淨舒適，非常棒！	1
海景房很舒適，服務人員很親切。	1
床很舒適、房間沒異味	1
房間寬大	1
水壓太低蓮蓬頭水量很小	0
櫃檯接待對於客人的基本問候，仍需加強訓練。 備品可愛也發現一些飯店的小巧思，用走的可到文化路夜市，還算不錯的新飯店。	0
無	0
1. 枕頭非常不舒服，且沒有其他選擇 2. 服務人員反應很慢，要求補充衛生紙最後沒有送達	0
整體感覺一般，不過離墾丁大街很近，房屋的還環境還可以，自家改造的哪種。整體不錯	1
早餐為自助式吃到飽，若一早趕車來不及享用也可以和老闆娘商量代買早餐店的早餐，民宿提供的協助很棒	1
停車位需要找一下	0
很有渡假feel的飯店	1
老舊、隔音差、住的館位於3樓無電梯、有味道	0
停車場不便，樓層使用不方便！	0
環境舒適，民宿主人很熱情，中式早餐菜色驚艷美味，還有瑞穗鮮奶！	1
管家超級熱情，會主動幫忙協助任何住宿問題 早餐也非常讚！	1
周邊仍有公共建設進行中，晚上很吵雜，不適合睡眠	0
浴缸	1
整體上都不錯	1
有免費的飲料區、房間乾淨整齊、服務人員態度也很好	1
員工特地手寫卡片祝福面試順利 順便畫上一個護身符	1
太喧嘩	0
隔音差	0
價格便宜、環境整潔	1
服務態度強硬，服務業本身應該是軟性的~	0
浴池小了點	0
舒適的環境	1
裝潢有點舊了，導致性價比下降	0
整體環境都很舒適，物超所值	1
洗手盤設計差勁。無毛巾架。	0
就是對床有點不大習慣.	0
CP值很高的一間文旅,大推!!	1
早餐很棒,睡得很舒服, 房間內很乾淨,唯空間較小一點(或許與房型有關), 下次還會再來住宿	1
乾淨舒適	1
有海攤可以玩沙  還能喂小鹿	1
原本想要續住一天，但因升等四人房的關係續住的費用就會變高！只好放棄續住了！	0
床有點硬，熱水不是那麼穩定~但是空間蠻舒適的	1
早餐好吃，每一個房間都有特色，風格皆不同，很大草皮孩子可踢球活動，還有孩子超級愛的射飛標	1
床舒適，喜歡房裡的湯屋	1
環境很乾淨，四人房的房間很寬敞，床很大	1
地點很幽靜但又不會離市區太遠	1
無	0
海景房不錯	1
早餐有待加強	0
餐點價位偏高，還算好吃。床位不足	0
乾淨 但某些地方(例如床頭下方...etc)灰塵很多 須改善	0
早餐蠻好吃的，用餐地點乾淨	1
位置好	1
交通方便 在市區，離台南車站騎機車只要10分鐘左右就到了 走路就可以到達林百貨、永樂市場及名東蛋糕！	1
有提供司機的免費接駁很貼心，還有提供腳踏車可以騎到市區(沒安裝車燈比較危險)	1
停車不方便	0
床有點太軟了。	0
有洗手盆和马桶的浴室有限，得等候轮流洗澡。 还试过洗漱时断水，幸好水源十分钟后恢复。	0
民宿裝潢	1
地點非常優。	1
1. 冷氣忽冷忽熱，棉被不透氣 2. 房間隔音差 3. 如安排連通房應事先告知，因晚上睡覺時有人在開門，感覺很差，被干擾	0
通通很滿意，當天晚上有點心時間，隔天還有豐富的早餐	1
房間出現蟑螂	0
地理位置超越	1
很乾淨 很寬敞的民宿 還有遊戲室 有小孩的家庭很適合	1
電視收訊不好 服務態度有待加強	0
一泊二食非常好吃！	1
床很舒適，入住時有毛巾折成的小象放在床上，還蠻用心的	1
服務不錯，地點也超方便，房間超大間的，小孩超愛景觀視野不錯	1
餐飲樣式，設施均不足，全家人無法一同享受在大山林間泡湯的樂趣。	0
乾淨	1
整體都很滿意...	1
房間略有異味	0
整潔 地點很好	1
便宜又棒的地方！值得一推！	1
地點十分近台北車站，搭捷運，機場巴士都好方便。酒店環境，員工服務十分好	1
位置，設施	1
房間比較小間	0
沒有	0
希望床腳裝上防撞的東西	0
乾淨漂亮	1
浴室超大，幫小孩洗澡很方便。	1
等電梯等超久!!!!	0
希望浴室乾濕分離 隔音可再加強	0
地點	1
早餐不錯	1
老闆介紹詳細	1
有小閣樓做分隔，讓家人同時擁有兩個空間休息	1
早餐是現場準備，有濃湯，有誠意，好吃	1
沒有	0
冷氣直接吹床不太理想，床頭櫃沒有插座	0
服務水平低	0
外頭水管聲過大，干擾睡眠品質	0
不好意思經濟房就是有限制，....不能換房型指定之類。就是煙味不然能聞的下去嗎？	0
都很棒, 尤其是經手的服務人員,我們介紹我們的外國朋友回國來這邊住,希望你門生意興榮	1
櫃臺人員的服務非常良好	1
附近有很多好吃好逛的，地理位置真的很棒很方便。	1
棉被非常不透氣	0
Feel good	1
房間內無垃圾桶、床鋪噪音多，公共空間的衛生紙不夠用	0
床墊有點太軟。	0
雖然寫可刷卡，但卻無法使用信用卡	0
房間有些燈（床頭燈）是壞的，電視訊號不佳	0
早餐	1
飯店清潔人員對旅客較不友善	0
無	0
床舒服	1
入住的房間採光極好，地點也不錯	1
舒適的環境，帶孩子去也很適合，早餐選擇雖不多，但是都很好吃^^	1
太空艙乾淨舒適，物超所值，地點適中，我下次會再去住。	1
隔音超級不好的，連隔房的流水聲都聽的好清楚…，好吵。	0
掛衣服鈎不夠用	0
早餐。	0
沒早餐	0
服務人員跟老闆都很熱情！還幫忙曬衣服、收衣服，真是感謝！	1
早餐的選擇也很多喔！ 而且服務人員還會立即針對缺少的食物 請廚房即時補上！	1
早餐的樣式可以再多樣化	0
請注意晚班員工會在服務台內抽菸，造成整個大廳都是煙味，請多注意員工素質!	0
早餐完全ok 只係房間枕頭略嫌軟 冷氣唔夠凍	1
服務人員態度有待改進	0
電梯環境味道不優	0
冷氣溫度不管怎麼調高 溫度還是在21度升不上去 有點太冷	0
房間空間大佈置美 好吃份量又多的早餐 老闆家養的可愛的狗-地瓜	1
沒有客房餐點服務	0
吹風機應該要汰舊更新.特約停車場有點小遠	0
房間寬敞	1
床很舒適。地點佳。	1
裸湯空間小及空氣很差，三個池很小三個人就滿了，僅供清水沒有所謂藥浴..... 房間竟然還有蒼蠅，煙味恨重	0
早餐建議可以再多樣些	1
人員服務態度不錯，早餐選擇也不錯	1
浴室排水不太好 地板會很滑 有小孩跟孕婦滿危險的  希望房內能多放一桌大人桌	0
清潔度差，隔音差	0
浴室太小	0
地理位置方便	1
早餐選擇性太少.... 多個黑咖啡、無糖豆漿會更好	0
交通不太方便	0
服務親切，房間乾淨。	1
停車位較遠	0
早餐豐盛，員工待人親切。 床鋪非常舒適。	1
民宿的屋主十分友善，環境舒適衞生。風景十分宜人	1
很舒適	1
近車站方便早起趕車，平價，床舒服，空間大。離市區較遠，適合首末天轉乘火車住一晚。	1
電梯旁的房間隔音不是很好	0
無	0
早餐很棒、房間床都很好、晚上表演也很棒。 早晨起來的感覺最好，散步在飯店園區內，很有度假村的感覺	1
早餐不錯	1
房間一直有很重的煙味，非常不舒服	0
浴缸有點滑	0
员工服务必较好	1
床上有假睫毛 頭髮 感覺清潔有待加強 整體不是很乾淨  枕頭也太軟了...	0
舒適床	1
沒有	0
廁所與淋浴間分開非常好	1
約下午4點左右入住，房間仍尚未整理好 而未確認房內是否有人直接刷卡開房 房務人員的工作流程有待加強	0
備有遊戲間	1
隔間隔音	0
員工非常專業及親切	1
電視頻道不鈎。	0
早餐豐盛, 選擇多樣, 人員服務態度還不錯	1
位於市中心	1
房間燈光略顯昏暗	0
住宿check-in不是很方便	0
環境空間不錯~滿乾淨的	1
電視下面的燈光可以在亮一點	0
服務態度非常親切，早餐普通，地點適中，算不錯的飯店！	1
電視無法收看，兩次取下房卡暫離外出還是不能收看，覺得不是打電話詢問過的訊號問題。	0
位置很好，近台北車站 三人房價錢平 職員有禮貌	1
走廊沒有開空調，也太悶熱了，房間冷氣機明顯小於房間坪數，無法快速冷房，半夜壓縮機作動大聲，影響睡眠品質。	0
早餐好吃	1
早餐飲料不錯 浴室很乾淨 乾濕分離 免治馬桶 餐廳給人感覺很溫馨	1
床褥可能有點舊，晚上睡時會有點痕。	0
房間大 房價便宜 乾淨 服務人員服務很好 真的很棒	1
有停車場，附近生活機能佳，廁所乾淨新穎，房間舒適乾淨，價格合理划算，下次去桃園會優先考慮住此飯店	1
機械式停車位  因為我們沒聽停過 不太懂	0
很有特色，老闆娘人很nice，也有提供機場接駁服務，住宿位置安靜清閒，房間也有淡淡的木頭香味，推薦！！	1
雖然999元,但是實體比想像中大,停車也方便,完全淋不到雨.	1
冷氣運轉比較大聲	0
唯地點在大馬路邊,晚上車多吵雜	0
員工服務態度友善，貼心	1
乾淨。服務好	1
地點優秀，服務人員有禮	1
歺點和床的舒適	1
早餐豐盛！住宿清潔安靜、尤其床㰱硬適中睡的超級舒適。	1
空間很大 很舒適	1
沒有喜歡的	1
環境安靜	1
之前有入住過，交通方便，離我這次活動會場近	1
有的房間衛浴水量小了些	0
隔音效果不好	0
口	0
在街口有点吵	0
床˙很舒服	1
床鋪舒適、空間寬敞、離車站非常近	1
超棒的👍🏻有機會一定會再訪	1
整體感覺都很棒	1
住宿當天的女性三溫暖，按摩浴缸故障，非常遺憾。	0
服務人員服務很親切周到，有洗衣機及烘衣機適合多天住宿方便使用。	1
飯店人員服務很好	1
早餐餐點補菜慢，吧台飲品每次只補半壺	0
沒有可挑剔的了！	1
沒有冰箱可以使用	0
一家對孩子友善的好地方喔！	1
房間地板2-3塊磚分離，踩踏有異音。	0
第四台忽然沒訊號了,只好看華視	0
早餐不錯吃	1
服務好，早餐不錯	1
隔音效果差	0
房間乾淨舒適	1
早餐很不錯 房間也蠻舒適的	1
房間舒適、老闆娘親和、風景怡人、環境清幽	1
工作人員態度親切	1
早餐可以	1
nice breakfast and comfort room	1
早餐的豆漿較微稀	0
此房型價格偏高。	0
隔音差容易聽到隔壁房間談話，宵夜選擇少，只能單純吃粗飽而已	0
房間和浴室很舒適方便，大廳有提供咖啡機和小點心。	1
非常滿意👍🏻👍🏻👍🏻👍🏻👍🏻	1
早餐好	1
浴室內沒有可以放衣服的地方	0
民宿裝潢完 甲醛的味道還很重	0
有提供腳踏車， 可騎到附近的舊鐵道	1
第二停車場無遮雨棚，雨天較不方便	0
房間乾淨寬敞，員工服務品質優秀！ 商務中心電腦可當網咖打，真的是好棒棒呀！？	1
隔音不好	0
在装修，正对电梯门，走廊摆满换洗用品、马桶漏水，设备陈旧，门和床头柜都破的，床头灯一个不亮，	0
很舒服，如果再去台中會再入住。	1
服務員態度親切，乾淨	1
空間偏小，住三樓會很吵	0
房間煙味經反應後有處理，但何不在客人進門前處理好呢？	0
隔音差，房間和走廊有煙味	0
房間乾淨，床很舒服，下次還會去。。	1
床很舒服也很大，浴室也很大很漂亮	1
早餐好吃	1
房間很乾淨 浴室也非常乾淨	1
浴室地板很多頭髮絲, 沒清乾淨 ! 使用時覺得很不安 !	0
視野很好，服務態度很好	1
無不喜歡	0
房間天花板有點低 容易有壓迫感	0
房間剛進去有煙味	0
老闆很熱情的告訴我們哪裡有好吃的	1
隔音效果可以在好一點	0
位置	1
房間寬敞設施清潔環境安寧	1
算新穎	1
１.有跳蚤 2.提供的早餐不豐盛	0
整體上都不錯，雙人房空間也大！	1
房間數相當多，難免有些旅行團客顯得相當吵雜	0
整潔清靜，景觀超棒	1
床很舒服,早	1
隔音稍差，但不致影響睡眠。	0
餐廳乾淨,房間也乾淨.	1
爬個小樓梯	0
隔音	0
電視頻道很多元,環境舒適！	1
裝飾擺設很華麗	1
床很舒適，也看的到大船入港與街景，有冰箱可使用，周邊機能棒，整理來說很棒物超所值。	1
雖然菜色較少，但早餐很好吃，員工也很親切，整體整潔舒適。	1
有置物櫃	1
洗手檯設計在浴室外面，頗為不便。刷牙洗臉後，會濺濕旁邊與地板。	0
隔音不太好	0
乾淨.生活機能好	1
蓮蓬頭壞了！！我直接蹲著洗，看評語好像也有別人住的房間也是壞掉想說我應該不會那麼可憐結果如此慘⋯冷氣超大聲	0
無	0
客房空間適當，衛浴設備齊全，員工很nice😊	1
隔音不好	0
視野	1
早餐有待加強,床太硬	0
整潔，早餐選擇多樣	1
飯店乾淨整潔員工有禮貌	1
床鋪太軟不舒服～	0
設備稍微舊了一點，但是風景很好 服務人員很親切，唯獨地點偏遠了點	1
禮賓接待人員介紹的非常仔細，而且服務很周到！	1
早餐選擇少	0
房間太差有異味，本來飯店安排12樓 進去後傻眼	0
叫一瓶水打了三次電話 差點渴死 不知道是特價的原因？被安排住在-1樓，退房那天有幾個房間海水倒灌？還好我那天退房了	0
房間乾淨 早餐豐富多樣 很好吃 早餐阿姨非常親切	1
有臨時提供位置停泊單車，附近有很多餐廳選擇，自助式早餐	1
淋浴的水很小..	0
浴室空間很小	0
地址比想像中的遠..需要時間找位置 一進入房間 有失望🤔 洗手間不太方便 而且 空氣不流通..	0
住宿環境安靜便利，早餐相當豐富、用心。	1
早餐到隔壁餐廳用餐，餐點及服務都不錯。對面有特約停車場， 停到隔日170元，地點不錯，沐浴乳很優。	1
床很大，浴廁很乾淨	1
員工態度很好 :) CP值高	1
入住時為我們升級為兩大床的房間，蠻開心的，整體來說，房間非常舒適，廁所、洗手台和淋浴間分開，使用上也不會卡住，很推薦喔！	1
就在巨城百貨對面，距離火車站走路約15分，地理位置很好	1
沒有對外窗	0
冷氣不是很流通，有位子很冷 有的很熱	0
Check in時等待太久，不過相信係個別事件	0
很有特色	1
價格合理	1
免費升等	1
房間有點昏暗，大樓附近較多遊藝場所，夜歸時若單獨一人感覺較不安全。	0
隔音效果待加強	0
人員服務還不錯	1
隔音超差 在走廊可以很清楚聽到其他房的害羞聲音 沒有給我們迎賓禮馬卡龍	0
員工服務非常親切，飯店設施也很棒	1
隔音差 , 洗手間數量偏少	0
房間隔音效果欠佳，很可惜	0
全新建物 物超所值 泛舟行程一定要的	1
地點方便，早餐多選擇	1
房間整潔度高	1
早餐好吃豐盛，非常精緻用心。一樓的餐酒吧房客消費有優惠，很適合晚上去喝一杯放鬆一下。服務人員親切有耐心。	1
夏季使用羽絨被真的太熱了	0
完美	0
老闆都很熱心，床的舒適跟隔音的舒適還不錯 旁邊就是觀海步道 另一邊是夜市 整個很方便 PS.要注意民宿前是單性道	1
景色真的美!	1
員工親切，隔音安靜	1
停車場太小 必需要去配合的停車場停 三人的浴室明明很大 卻沒有裝浴缸蠻令人惋惜的 自助早餐的選擇很少	0
廁所淋浴間在房間內方便但有點吵，因為洗手盤在廁所外早上刷牙可以不用等廁所，不過半夜要洗手聲音就很大。	0
buffet（巴費）的空間很舒適，餐點精製簡單每樣我都很喜歡	1
房間滿大的、有浴缸； 飯店後面有車位但數量有限、鄰近車站、對面有有名的早餐店	1
早餐種類感覺不是很多	0
風景和庭院櫻花	1
房間內的主燈太亮又沒有開關功能 又沒有夜燈	0
深夜，太吵了。	0
價格、位置、舒適度、飯店空間、床和枕頭被子的品質 都很棒	1
隔音差，煙味	0
早餐可以多樣化一點，清潔也還不夠仔細，插座的位置太不人性	0
沒有	0
提供腳踏車	1
員工很nice , 環境好好, 交通也方便	1
位置比較偏遠，第一次來會迷路	0
第一天的店員說交通方式表達不準確，說是5到10分鐘到後碧湖，結果等車等了1小時……還不如讓對方來車接……	0
路口沒指引，錯過就要繞圈圈	0
無	0
很好舒適，員工非常好	1
超新穎的飯店CHECK IN系統，床大且舒適，很適合家庭旅行。	1
環境很棒	1
都不錯，性價比高	1
除了停車場限高只有180,車子開不進去。其他一切都很好。	0
地點	1
早餐菜色越來越少～以前還會有生菜沙拉..現在都沒有...	0
房間很乾淨  上山去妖怪村很方便 餐廳的食物不錯 房間陽台就是山景 晚上很安靜	1
早餐可以呀	1
浴室有遮住換洗衣物架的浴簾很棒(*ﾟ▽ﾟ*)	1
乾淨舒適	1
隔音效果不佳，沒有美式早餐	0
早餐符合亞洲人口味。熟食選擇算可以。還有滷肉飯	1
房內的洗手台排水不順	0
無	0
價位高一些	0
第二次入住 床很軟👍 CP值算高！ 下次應該還是會住哈哈	1
無	0
衣櫥	1
View 真的很棒！	1
房間的衛生狀況不理想，角落潮濕以及螞蟻太多了。	0
櫃檯員工出色，服務貼心，勤快。酒店位置一流，房間正對公園，景觀好，舒服。	1
乾淨舒適，服務態度佳，價錢可，離寧夏夜市很近，有機會會再選擇的飯店👍🏻	1
㐧一晚冷氣在窗戶外面太吵	0
房門正對電梯，隔音差。 晚上其他房間的抽水馬達聲音很大。	0
房間寬敞(有被升等)、房間浴池舒適 安靜、所處位置交通便利 以後還會再去！	1
早餐準備的很用心 服務人員都很貼心	1
很棒	1
老闆和藹可親	1
無	0
床頭邊竟然沒有插座供使用，非常不方便	0
背包客房浴室下面的垃圾滿到掉出來看起來有點😱😱	0
環境整潔，設備感覺都滿新的，早餐選擇性多。	1
比較可惜沒有客廳和大冰箱在多家庭聚會使用（民宿可以幫忙冰，但方便性比較不夠）	0
早餐很好吃	1
一樓客房受到一樓客廳燈光影響，整夜無法遮掩光線和關閉，這點民宿請注意	0
環境格局很有設計感，房間極度舒適，地點超級方便，員工非常有禮貌，貼心。	1
服務親切、有提供宵夜服務	1
整體服務與房間都很不錯CP值高，下次會想在入住	1
房間潮濕味有點重	0
賓至如歸，太多的驚喜！家的感覺，值得再次造訪的渡假別墅	1
床非常舒服，騎機車老闆娘也有幫我們留停車位❤	1
免費的點心泡麵及飲料讓人感到很貼心	1
房間很大，很安靜	1
房間設備齊全，廁所乾淨	1
環境整潔乾淨明亮，服務貼心，非常滿意。	1
湖景房真的是太美了！完全物超所值！！ 實景比照片還要美太多了！也能邊吃早餐邊享受美景！讚～	1
隔音不好	0
CP值高，居住地點便利	1
隔音很好，床跟枕頭都很舒服	1
住宿期間有發現椅子濕濕的，後來有發現是冷氣在滴水，但是因為那個椅子我們都沒在坐，所以就不太理會，對我們來說影響不大。	0
洗澡熱水夠熱，水量也大，房間很大，床很舒適，樓下有便利商店很方便	1
早餐是發麥當勞卷！整體是挺好的	1
有清潔姐姐定時來執拾房間，每個服務員態度好好！	1
早餐很普通	1
可能剛好位居碼頭旁，外觀比其他地區的長榮桂冠酒店老舊許多！	0
因為團體客很多住宿的品質大打折扣~連住兩日都有不同的吵鬧聲無法好好休息~這樣的房價不應該是這樣的休息空間~感覺很差~	0
地下停車位 幹凈 服務好 有迎賓水果 蒸氣浴設備	1
飯店太大，從大廳走到客房要走好久～	0
游泳池七點結束有點早⋯	0
房間乾淨，櫃台的服務很熱情	1
早餐不好吃	1
整體蠻不錯的，浴室有乾濕分離很棒，單獨間對不太喜歡被打擾的人很好。	1
地理位置。附近環境。	1
乾淨，設備貼心	1
早餐有公正包子，也算名產。	1
房間與浴室的隔間設備	0
很有fu的窗戶加上透視絕美的view, 若玻璃能維護的更為光亮清透，陡升的幸福感必令人驚喜而畢生難忘。	1
最後走時，放於大堂行李竟然被取走了，延誤了去機場，十分憤怒	0
位置稍微難找	0
早餐一般 床還好 房間不新 沒啥裝潢 浴室沒乾溼分離 適合要求不高的過路客	1
質感高檔	1
浴室內的洗髮乳被前一位房客用完，可是沒有再填充，所以要洗頭髮時，沒有洗髮精可以使用。	0
棉被可再柔軟些，蓋起來會有刺刺的感覺	0
停車位真的不太夠～	0
早餐好吃，環境舒適	1
早餐還可以	1
早餐有多重選擇，周邊熱鬧	1
房間真的很乾淨	1
浴室無插座	0
偏遠了點	0
服務態度佳，早餐好吃，提早入住升等較大房型	1
沒有免費停車場，彈簧床過軟而且有彈簧突起的感覺(床墊較薄)，似乎該汰換了，淋浴簾無法阻隔水流到洗手台區	0
地理位置真的很不錯！ 廁所乾濕分離，淋浴水注很強，洗澡舒適	1
湖景第一排，房間很乾淨，設備很新！早餐也很棒，值得來住宿的好旅店！	1
空間很大,很乾淨	1
房間乾淨	1
生活機能佳，吃喝玩很方便	1
房間內隔音不是很好，會聽到隔壁關門很大聲的聲音。	0
蚊子多了点但是地方太大的問題！	0
服務人員態度相當良好，房間很整齊	1
廁所比較狹小, 缺乏放物空間, 還有浴缸是塑膠的........	0
說真的除了隔音差以外， 沒什麼可以挑剔的了！ 有物超所值的感覺， 下次去臺南一定會再入住！！！	0
空間感很好，和照片一樣，離鬧區近。	1
閒雜人等有點多	0
床很大很軟	1
飯店地點有點複雜	0
洗手間無浴廉，　水濺到處都是，　很易滑倒啊	0
入住時間太晚無法提早入住房間有異味	0
早餐款式以台灣美式為主. 味道不怎樣道地, 台灣口味不夠.	1
